,MarriedID,MaritalStatusID,GenderID,EmpStatusID,DeptID,PerfScoreID,FromDiversityJobFairID,Salary,MaritalDesc,CitizenDesc,Department,RecruitmentSource,PerformanceScore,EngagementSurvey,EmpSatisfaction,SpecialProjectsCount,DaysLateLast30,Absences,tenure_days,age_group,attrition_risk_score,risk_label,actual_termd,top_shap_factor
149,0,0,1,1,6,3,0,65310,3,2,4,4,1,4.3,5,0,0,13,3787,2,0.01621103134490382,Low,0,EmpStatusID
252,1,1,0,1,3,3,0,50750,1,2,2,5,1,3.31,3,6,0,7,3380,2,0.01955677654991221,Low,0,EmpStatusID
22,1,1,0,1,5,4,0,62910,1,2,3,4,0,5.0,3,0,0,19,3465,1,0.05209168711071726,Low,0,EmpStatusID
101,0,0,0,1,5,3,0,53171,3,2,3,5,1,4.2,4,0,0,12,4613,2,0.02310902797958926,Low,0,EmpStatusID
190,1,1,1,1,3,2,1,157000,1,0,2,1,2,2.39,3,6,4,13,4338,1,0.15623582766439909,Low,0,EmpStatusID
53,0,0,1,4,5,2,0,59144,3,2,3,5,2,2.0,3,0,5,16,1901,2,0.9025690930323083,High,1,EmpStatusID
128,1,1,1,1,6,3,0,70545,1,2,4,4,1,3.6,5,0,0,9,3423,1,0.03110930184381712,Low,0,EmpStatusID
71,0,0,1,1,5,3,0,51259,3,2,3,4,1,4.3,4,0,0,1,3521,2,0.017930618469729657,Low,0,EmpStatusID
306,0,0,1,1,5,3,0,65893,3,2,3,5,1,4.07,4,0,0,13,3465,1,0.0200666170123494,Low,0,EmpStatusID
229,0,2,1,5,5,3,0,61729,0,2,3,4,1,3.8,5,0,0,19,2385,1,0.871164718599269,High,1,EmpStatusID
221,1,1,1,5,5,3,0,64724,1,2,3,3,1,5.0,3,0,0,13,514,1,0.970658764877631,High,1,EmpStatusID
142,0,3,0,1,5,3,0,60436,2,2,3,5,1,5.0,5,0,0,9,3647,-1,0.023108415520305837,Low,0,EmpStatusID
172,0,0,0,1,5,4,0,73330,3,2,3,4,0,4.2,4,0,0,19,3787,2,0.034853179016127556,Low,0,EmpStatusID
98,0,0,1,1,6,3,0,67251,3,2,4,0,1,4.3,3,0,2,7,4500,-1,0.06634087360255517,Low,0,EmpStatusID
280,0,4,1,5,5,3,0,67176,4,2,3,7,1,4.1,4,0,0,15,1162,-1,0.9438220420664689,High,1,EmpStatusID
218,1,1,0,5,5,3,0,74669,1,2,3,4,1,4.16,5,0,0,6,2032,2,0.8943208144270599,High,1,EmpStatusID
257,0,0,1,1,5,4,0,60656,3,2,3,4,0,4.3,3,0,0,4,3381,-1,0.01688319174439077,Low,0,EmpStatusID
230,1,1,1,1,6,3,0,61809,1,2,4,0,1,3.98,3,0,0,4,3521,-1,0.05339599948687086,Low,0,EmpStatusID
219,1,1,0,1,5,3,0,74226,1,0,3,5,1,4.3,3,0,0,14,4291,2,0.01602948004778733,Low,0,EmpStatusID
188,0,0,1,5,5,1,0,55800,3,2,3,5,3,3.0,2,0,6,6,1116,1,0.8825690930323082,High,1,EmpStatusID
132,1,1,0,1,1,3,0,49920,1,2,0,4,1,3.24,3,4,0,6,58,1,0.392542345280114,Medium,1,EmpStatusID
284,1,1,1,5,3,3,0,75281,1,2,2,0,1,5.0,3,5,0,11,403,1,0.8937712861337113,High,1,EmpStatusID
224,0,2,0,5,5,3,0,46799,0,0,3,3,1,3.17,4,0,0,14,2576,1,0.8486877223657455,High,1,EmpStatusID
278,0,0,0,1,6,3,0,58370,3,2,4,4,1,3.69,3,0,0,18,3381,-1,0.007501787419902095,Low,0,EmpStatusID
76,0,0,1,1,3,4,0,138888,3,2,2,4,0,4.3,5,5,0,4,3648,-1,0.028052189537021564,Low,0,EmpStatusID
205,0,0,0,4,5,1,0,52674,3,2,3,5,3,2.33,2,0,6,3,1492,2,0.8525690930323083,High,1,EmpStatusID
120,1,1,1,1,3,3,0,99020,1,2,2,4,1,4.2,5,5,0,8,2447,1,0.11382828895332198,Low,0,EmpStatusID
122,1,1,0,1,5,3,0,54828,1,2,3,3,1,4.2,4,0,0,13,4417,2,0.04600169667819395,Low,0,EmpStatusID
144,1,1,0,3,3,3,0,105700,1,2,2,4,1,3.75,3,5,0,2,3283,1,0.055256258415197185,Low,0,EmpStatusID
73,1,1,0,1,5,2,0,61584,1,2,3,4,2,3.88,4,0,0,6,4011,2,0.0650825999395673,Low,0,EmpStatusID
69,1,1,1,1,5,1,0,53189,1,2,3,4,3,1.12,2,0,4,9,3465,-1,0.14660060240037417,Low,0,EmpStatusID
50,1,1,1,5,5,3,0,59369,1,2,3,4,1,4.2,4,0,0,6,392,2,0.9505711590029936,High,1,EmpStatusID
302,0,2,0,5,5,3,0,58062,0,2,3,3,1,3.6,5,0,0,9,490,2,0.9892832046048752,High,1,EmpStatusID
303,0,0,0,5,5,3,1,59728,3,2,3,1,1,4.3,4,0,0,16,1265,-1,0.961786952029985,High,1,EmpStatusID
77,0,0,0,1,6,4,0,74241,3,2,4,4,0,4.77,5,0,0,14,4739,1,0.023128647480074916,Low,0,EmpStatusID
274,0,0,1,1,4,4,0,92989,3,2,5,5,0,4.5,5,5,0,1,3465,2,0.010808137062892418,Low,0,EmpStatusID
233,0,2,0,5,5,3,0,64971,0,0,3,3,1,4.5,4,0,0,10,26,2,0.9844455838366548,High,1,EmpStatusID
183,1,1,0,1,5,3,0,62810,1,2,3,0,1,3.93,3,0,0,20,4011,1,0.04484345201378961,Low,0,EmpStatusID
151,1,1,0,5,5,3,0,54005,1,2,3,3,1,3.6,5,0,0,16,1347,-1,0.9933785539222487,High,1,EmpStatusID
288,1,1,0,1,6,3,0,57859,1,2,4,4,1,2.81,3,0,0,16,4563,1,0.05853308542967848,Low,0,EmpStatusID
112,1,1,1,5,5,1,1,68898,1,2,3,1,3,3.0,3,0,3,10,399,-1,0.9383249243188697,High,1,EmpStatusID
27,0,0,1,5,5,3,0,74312,3,2,3,4,1,3.39,3,0,0,14,311,-1,0.9406570247559191,High,1,EmpStatusID
54,0,2,1,1,5,2,0,68051,0,2,3,0,2,4.13,2,0,3,3,4913,-1,0.06770979014508006,Low,0,EmpStatusID
265,0,2,0,5,5,4,0,62425,0,2,3,5,0,4.1,4,0,0,16,777,-1,0.9426278105236513,High,1,EmpStatusID
238,1,1,0,1,3,3,0,89883,1,2,2,2,1,3.69,5,6,0,15,3241,2,0.013724481219618459,Low,0,EmpStatusID
165,1,1,1,1,5,3,0,64738,1,2,3,3,1,4.1,3,0,0,10,4249,2,0.026117918860937808,Low,0,EmpStatusID
264,1,1,0,1,5,3,0,65714,1,2,3,5,1,4.83,5,0,0,15,4108,-1,0.029570144486405096,Low,0,EmpStatusID
33,0,0,0,1,5,3,0,63763,3,2,3,2,1,4.51,4,0,0,3,4319,2,0.029354882293664706,Low,0,EmpStatusID
209,0,0,1,1,5,2,0,53060,3,2,3,5,2,4.25,3,0,4,6,3605,2,0.05256909303230829,Low,0,EmpStatusID
3,1,1,0,1,5,3,0,64991,1,2,3,4,1,4.84,5,0,0,15,5838,1,0.03051336075795498,Low,0,EmpStatusID
66,0,0,0,1,4,3,0,101199,3,2,5,0,1,3.79,5,5,0,8,4375,2,0.02475204779598041,Low,0,EmpStatusID
